filename	onset	offset	event_label
628.wav	4.96723360614422	5.427981905463948	crash
628.wav	5.903209587765113	8.294275347402301	crash
629.wav	7.176282232543352	7.58936613277011	tire
63.wav	2.8575358325333218	4.3268555604244785	scream
630.wav	3.5832755555347884	3.8501236280971467	crash
630.wav	4.2753368128688445	8.186722504208397	Help
630.wav	4.906652797761827	5.413682276219877	tire
630.wav	4.934737766292653	5.945466932959319	scream
630.wav	6.637378076412363	6.85186787233073	scream
631.wav	4.729696221841616	5.398086244517353	crash
631.wav	5.5567908588585215	5.888877026658975	scream
632.wav	2.0931445743952057	2.851897408862326	tire
632.wav	6.690576378515209	7.167220369444914	crash
633.wav	3.327541044247804	5.766360399076132	Help
633.wav	4.93136334007295	5.2324517754471	crash
633.wav	5.381532474985703	6.038631952403841	tire
634.wav	5.512737124732196	8.481952098165692	Help
634.wav	8.262355835105652	8.999612070933317	tire
635.wav	1.300517443245639	3.0182045180755708	crash
635.wav	2.969457514945593	3.3015436827460465	scream
635.wav	5.499809407101242	6.466181289187411	crash
635.wav	6.44287106251087	6.816204395844203	tire
635.wav	8.501292494587544	9.548656491384932	Help
636.wav	4.137969647517321	5.336645800580099	tire
636.wav	5.584771178573197	6.208966189911066	crash
636.wav	6.004976773737573	10.0	Help
637.wav	4.413925573377233	5.262247568842085	crash
637.wav	6.247939771773604	6.955105304653422	tire
638.wav	6.435330034974656	9.613863999194482	Help
639.wav	2.078669845646234	2.40000771412696	crash
639.wav	3.792527161724697	5.751257320454855	tire
639.wav	4.523992026787049	4.7965543850636925	scream
639.wav	6.239864019100799	6.749261498594965	scream
64.wav	2.469664975407057	3.644558013301479	crash
64.wav	4.7674007343877545	5.261096879512471	tire
64.wav	5.394549074282998	6.101714607162816	tire
64.wav	5.911523934703471	6.595123212050753	Help
64.wav	5.9898029962511385	9.023950597098487	Help
640.wav	5.045003800527435	6.0084958640194985	tire
640.wav	5.782679593355084	6.999014878172174	Help
640.wav	5.932750202801549	9.562862088149362	Help
640.wav	6.109779418747728	8.452564729530485	Help
640.wav	6.5048850942569425	9.584885094256943	Help
641.wav	2.810415702041004	3.063930441270029	crash
641.wav	5.0330246051482215	5.459986056395387	tire
641.wav	5.9738364172878695	6.674176553342291	tire
641.wav	6.3917807606028685	7.098946293482687	tire
641.wav	6.4613402498382975	7.512090407433394	tire
642.wav	2.4890724404293683	3.0895032794316357	tire
642.wav	2.631568709903785	3.641568709903785	Help
642.wav	5.76053606199882	9.363852493199275	Help
642.wav	6.676009070294785	10.0	Help
642.wav	8.39832560997572	9.494289328796581	tire
643.wav	3.9297869120902797	5.0257506309111415	tire
644.wav	3.639298967444244	5.832625604792133	crash
644.wav	5.228166383438775	6.659277494549886	tire
644.wav	7.0271674871267304	7.671594590139763	Help
644.wav	7.292891245056085	8.453730247323659	crash
645.wav	4.66643978859531	5.351541829411637	scream
645.wav	4.795705180875215	6.56719112524863	Help
645.wav	5.903285136436873	7.400548008072749	tire
645.wav	8.069192843137722	8.60381189704698	tire
646.wav	3.6594874340437036	4.1398275700981255	scream
646.wav	4.132388106321782	5.8559708727616915	tire
646.wav	6.254548001221725	6.726520790337371	scream
646.wav	6.726241707636822	7.695402705369248	tire
646.wav	9.136838209506099	9.643867687964148	tire
647.wav	3.0359505953483574	3.462912046595523	tire
647.wav	3.3947682028602486	3.807852103087006	tire
647.wav	4.07661579247411	7.636966876434354	Help
647.wav	4.9960847313021794	5.774588132662724	tire
647.wav	9.66124716553288	10.0	scream
648.wav	3.3035428988456195	4.003883034900041	tire
648.wav	4.141100540464781	4.808606209399022	crash
648.wav	4.512081048587953	4.945663815027862	crash
648.wav	5.880107277730467	7.014234261857451	crash
649.wav	1.9768236577681644	3.2042310643165877	tire
649.wav	4.398996426790238	6.191282258664837	Help
649.wav	4.469439337523479	5.343271537069964	tire
649.wav	6.738919976766049	7.69268414910165	scream
65.wav	3.3479389426858	3.9357393962005394	scream
65.wav	3.7839143941672386	4.157293078974495	scream
65.wav	4.58867993466918	5.589382882514985	tire
65.wav	6.427274081072426	7.086480430278775	crash
65.wav	9.458680907085865	10.0	crash
650.wav	4.9488201318956	6.449457675041631	Help
650.wav	5.1542615953150674	5.98866160441855	Help
650.wav	7.38971346672129	7.778965167401561	scream
651.wav	2.4591969637909634	5.797049197459489	Help
652.wav	5.21519083355915	5.748886978683867	scream
652.wav	7.145837303171721	7.80504365237807	crash
653.wav	2.0828665911737687	2.844091080969687	scream
653.wav	3.425007576465913	4.351560864447773	crash
653.wav	5.420390882720097	6.079733286348215	tire
653.wav	5.577379359855298	7.452009616049964	Help
653.wav	7.5670388954847745	9.290621661924684	tire
654.wav	4.781540412346271	6.865524317212783	Help
654.wav	6.25397201987576	7.3499357386966215	tire
655.wav	1.6754242764797898	2.089052394393622	crash
655.wav	8.172731262237594	9.02867028068999	tire
656.wav	1.9551395171623254	2.4233934854162937	crash
656.wav	2.1162244003456583	2.537267484245885	scream
656.wav	2.3397934105523284	2.7290451112326006	scream
656.wav	3.6488824321552524	4.365679925680966	crash
656.wav	4.541329605167432	4.787588108568793	crash
657.wav	4.321023110090058	6.102664139082045	Help
657.wav	4.629592956953047	5.28337980502561	scream
657.wav	5.128245644297709	5.980668936535015	Help
657.wav	7.085035388794067	7.561928812830348	scream
657.wav	9.284493487336425	9.78689711545434	scream
658.wav	2.46113458021648	3.0997060087879085	tire
658.wav	3.900054657122802	5.971551255762257	tire
658.wav	5.455092518334408	6.10459122093971	Help
658.wav	7.011400291762659	7.718361743009825	crash
658.wav	8.02622924910278	8.519925394227496	tire
659.wav	3.5014512512341662	4.089251704748905	scream
659.wav	3.9131738511496392	4.572516254777757	tire
659.wav	4.494817907881835	5.184066606395218	Help
659.wav	4.640585114823731	5.141333414143459	scream
659.wav	6.300296649543843	6.733879415983752	crash
66.wav	0.7298908793089387	1.4758999496037233	scream
66.wav	5.515671888261424	6.222837421141242	tire
66.wav	5.692760980488698	6.5605614340034375	tire
66.wav	6.434889881918317	7.576749292349156	tire
66.wav	8.101175097032263	8.373737455308907	scream
660.wav	1.1550029579525205	1.4218510305148788	crash
660.wav	4.443515129488327	6.773077681148536	Help
660.wav	6.631664242965703	8.355247009405613	tire
660.wav	6.858220937308622	7.080647241163497	crash
661.wav	3.770406665588098	5.195234433631379	Help
661.wav	6.2053851019445325	6.578990544121403	tire
662.wav	4.4591531601574435	5.601012570588282	tire
662.wav	4.50947662590435	4.898728326584622	scream
663.wav	4.157628538675034	7.0665522856638425	Help
663.wav	4.72701622703042	5.280978325046675	scream
664.wav	3.833454370928866	4.371458906076258	crash
664.wav	4.145144419786556	4.558228320013313	crash
664.wav	7.330705005102306	7.878664188775776	crash
665.wav	2.3931455302872644	2.8067736482010965	crash
665.wav	4.104912000479864	5.231533315672608	tire
665.wav	5.10151439027165	5.862738880067569	scream
665.wav	6.1090930632881255	6.601610070090847	scream
665.wav	6.854052597060333	10.0	Help
666.wav	1.7825937491163124	2.19567764934307	tire
666.wav	5.382255802818213	6.348627684904381	crash
666.wav	6.7353020757291135	7.42618642947061	scream
667.wav	5.215074008205813	5.710039994600371	scream
668.wav	5.757128941917592	6.154566583640948	crash
668.wav	5.925039348777229	9.174801467503263	Help
668.wav	5.95962722530173	7.113601209772719	crash
668.wav	6.336351476222983	7.34708064288965	scream
669.wav	3.1224891653001423	3.4612419997672625	scream
669.wav	5.751654217972204	8.499923999878371	Help
669.wav	6.194517523947917	6.687034530750639	scream
669.wav	6.2399165326266965	6.454406328545064	scream
669.wav	6.963848864643744	8.130078373821869	tire
67.wav	5.988161897218194	6.472742396084407	scream
670.wav	2.7493778469162153	4.758428757411956	Help
670.wav	5.855778958854318	6.358182586972232	scream
671.wav	1.4329169504942314	2.0922593541223495	tire
671.wav	4.645557432674648	5.0429950743980045	crash
671.wav	5.199117692252403	5.945126762547188	scream
671.wav	8.728329920342354	9.342094092677955	scream
672.wav	3.5236911127655786	3.8970697975728346	scream
672.wav	4.273335103083157	6.129416159790853	Help
672.wav	4.277320898217683	4.9911706447026996	Help
672.wav	5.202234627744219	6.165726691236283	tire
672.wav	6.359795622492401	7.816046606874253	Help
673.wav	1.3760223160346374	2.243822769549377	tire
673.wav	3.280334810598296	6.673661569126275	Help
673.wav	5.1171150952303	5.734802170060232	scream
673.wav	6.827439427656309	7.451634438994177	crash
673.wav	7.411077446971312	8.42180661363798	scream
674.wav	5.687904004732948	6.688606952578753	tire
674.wav	6.931871341409846	7.1030051282579185	crash
675.wav	3.0712691244493673	4.041042367079752	crash
675.wav	4.071671064767918	5.072374012613723	tire
675.wav	5.921330403078835	6.932059569745502	scream
676.wav	2.919904719002368	6.894542399122649	Help
676.wav	7.391174810419553	7.898204288877603	tire
677.wav	2.2349788315545744	4.72325623391234	Help
677.wav	2.9737719490768706	3.5875361214124712	scream
677.wav	3.277814612936216	4.05631801429676	tire
677.wav	5.224391562022177	7.982385404544228	Help
678.wav	3.6536776456674804	3.9262400039441245	scream
678.wav	6.1465607263563315	7.100324898691932	scream
678.wav	6.234507505911133	7.206412267815895	crash
678.wav	6.5436594218858435	8.508580056806478	crash
679.wav	3.4499767214745405	3.75106515684869	crash
68.wav	7.354792750679767	7.993364179251196	tire
680.wav	4.138797268951074	5.906540699674064	Help
680.wav	4.60750002681958	4.7786338136676525	crash
680.wav	8.041775933715336	8.860027660317055	Help
681.wav	0.7434326614739328	1.4806888973015973	tire
681.wav	6.180657482470515	8.868231047887035	Help
681.wav	7.452921203455387	8.548884922276248	tire
681.wav	7.578575346363176	8.234972361907078	Help
682.wav	2.198081748855743	2.7317778939804596	scream
682.wav	7.339308178591992	8.475589357730314	scream
683.wav	4.528111081376505	4.901489766183761	scream
683.wav	5.572807452157421	6.294644186851299	scream
683.wav	7.473283282685023	7.926934076335817	crash
684.wav	0.03200656884326669	3.0230043012695704	Help
684.wav	3.9688890104294474	4.241451368706091	scream
684.wav	4.662758267698411	5.431953860004981	Help
684.wav	5.5029619619506756	6.644821372381514	tire
685.wav	2.772793338509321	3.91465274894016	tire
685.wav	4.447676447988412	6.662125261975077	Help
685.wav	5.330275054132884	5.930705893135152	tire
685.wav	5.660413082887839	6.397669318715503	tire
686.wav	2.8183439961237644	3.558547602171152	crash
686.wav	4.2358628543452435	5.976402007652178	Help
686.wav	5.771689562546873	6.659059177059345	crash
686.wav	6.726995635160209	7.140079535386967	tire
687.wav	2.799924594567461	3.352362094567461	scream
687.wav	3.8221479484715397	4.785640011963603	tire
687.wav	4.124115247120352	4.602323863900398	crash
687.wav	4.328732621893584	5.798052349784741	scream
687.wav	7.979483318762875	8.299211209919337	crash
688.wav	2.9355868189973653	5.007083417636821	tire
688.wav	5.443448311378709	8.640278342318204	Help
688.wav	5.829984593045778	8.04497400439	Help
688.wav	5.8703931718051665	8.820488056018874	Help
688.wav	6.227925645740126	8.605413213281302	Help
689.wav	4.275434051968502	4.715751512285962	crash
69.wav	3.9532805963317506	5.012196666749903	Help
69.wav	4.061732343013292	4.276222138931659	scream
69.wav	5.198206873385914	5.833717077467546	scream
69.wav	8.18284818288198	9.183551130727786	tire
69.wav	8.64186022152051	9.255647069593072	crash
690.wav	4.336759229701452	5.05859596439533	scream
690.wav	4.757202794668143	5.720694858160207	tire
691.wav	1.3891279940222656	2.5157493092150096	tire
691.wav	2.4929160726680055	3.0975956091390664	tire
691.wav	5.374178069561706	6.248010269108192	tire
692.wav	4.043003256723531	4.602810100717189	crash
692.wav	4.4672319643251335	5.603513143463456	scream
692.wav	6.71552909340507	7.128612993631828	tire
693.wav	4.1489047062715345	4.655934184729585	tire
693.wav	4.630511926265944	7.410511926265944	Help
693.wav	5.969399425056137	6.38302754296997	scream
694.wav	5.136408196696804	7.095138355426963	tire
694.wav	5.395649072753318	7.11333614758325	crash
694.wav	8.648494334542917	9.442870751776477	crash
695.wav	5.840331074170225	7.271442185281336	tire
696.wav	1.556623115625519	2.3026321859203036	scream
696.wav	4.571228561267374	5.98777097214959	Help
696.wav	5.319218764240292	8.470850354696806	Help
696.wav	6.393496242314353	6.895899870432267	scream
696.wav	6.511563881177361	8.697946552941186	Help
697.wav	1.3568788791667998	1.833772303203081	scream
697.wav	5.388305028743102	6.378237001532217	crash
697.wav	7.332741979245282	8.013989144778161	crash
697.wav	7.889712774421106	8.30102796716487	crash
698.wav	3.5203523266563987	6.199898811917169	scream
698.wav	4.982195508408968	5.459088932445249	scream
698.wav	5.75504493947619	6.355475778478458	tire
698.wav	6.611092446429657	7.029527820579317	scream
698.wav	7.866400418348952	8.644903819709496	tire
699.wav	2.499225628621943	3.7471559424052003	scream
699.wav	3.295185955470353	4.132494901118506	Help
699.wav	6.054474439348329	6.356333849779168	scream
699.wav	6.502189270928119	10.0	Help
7.wav	4.472321940019106	7.82331967244541	Help
7.wav	5.575377137791313	6.41252499348154	crash
70.wav	2.3533791078287596	2.847075252953476	tire
70.wav	4.83507635913222	6.029493187817854	Help
70.wav	5.794274177922966	6.81434220513385	crash
70.wav	7.2906746653501955	8.690674665350196	Help
700.wav	7.388251138538436	8.388954086384242	tire
701.wav	1.8363067773515107	2.416216074403665	tire
701.wav	4.90600581061418	7.665318498152004	Help
701.wav	7.025684857586809	7.704991838740651	Help
702.wav	5.877434300831773	6.5312211489043355	scream
702.wav	6.919918023662495	7.192480381939139	scream
702.wav	8.966792894806904	9.840625094353388	tire
703.wav	2.806929311573627	3.3868386086257813	tire
703.wav	5.058953591783777	8.209579067360442	Help
703.wav	5.115065567096445	7.781398434006594	Help
703.wav	6.135842852054699	10.0	Help
703.wav	6.1756849412800765	6.843190610214317	crash
704.wav	6.1969449316107905	6.6339744100688405	crash
705.wav	6.795756787163562	8.001497888651462	Help
706.wav	0.884326253013235	3.6795206813737047	Help
706.wav	3.6104859681871133	4.537039256168972	crash
706.wav	5.555657841452447	6.050623827847005	scream
707.wav	2.5967642146275134	3.2561066182556315	tire
707.wav	4.967378740467923	6.674065890435079	Help
707.wav	6.933805305782876	9.10160857707601	Help
707.wav	8.951158596264484	9.431498732318905	scream
708.wav	7.180620557789934	9.098942553254787	crash
709.wav	3.930039177923284	4.32747681964664	crash
709.wav	6.212600491301451	10.0	Help
71.wav	9.24191981314585	9.537566071649252	crash
710.wav	3.610223290844858	4.277728959779099	crash
710.wav	7.826436636155478	8.533398087402643	crash
711.wav	2.2233280771776336	6.039545694091892	Help
711.wav	3.73852121382087	4.479876609669283	Help
711.wav	4.731388647061206	5.149824021210867	scream
711.wav	6.2857922785452685	7.252164160631436	crash
712.wav	2.6935292612465105	3.8494161641415703	Help
713.wav	3.1043838966673447	3.684293193719499	tire
714.wav	2.2813589615118155	6.142060028645135	Help
714.wav	3.288088217294713	3.6614215506280465	tire
714.wav	4.698370714677063	5.176579331457108	crash
715.wav	4.699623503070632	5.42146023776451	scream
715.wav	6.127993031569239	6.394841104131597	crash
715.wav	6.190754564847985	6.949507399315106	tire
716.wav	4.060636315799316	5.668200378220867	Help
717.wav	9.0016665435999	9.76041937806702	tire
718.wav	3.830610086030268	5.525110348659028	Help
719.wav	2.562543257580452	2.951794958260724	scream
719.wav	2.981528959378965	4.531508601597048	Help
719.wav	4.8160315505379385	5.323061028995989	tire
719.wav	5.6593870188132005	6.5859403067950595	crash
72.wav	5.574793282244096	7.724744770964091	Help
72.wav	6.435710214136802	7.136050350191224	tire
720.wav	3.421956506343596	3.928985984801646	tire
720.wav	3.469622036809088	5.536420917454018	crash
720.wav	3.97570418069908	4.452597604735361	scream
720.wav	6.030665149437752	9.263716106922573	Help
721.wav	3.596357332655742	4.073250756692023	scream
721.wav	3.907865327654513	5.754362054349143	Help
721.wav	5.245735925561698	7.8724280097473756	Help
721.wav	8.149233470467244	9.64148042589555	Help
721.wav	8.75188651185311	9.188915990311159	crash
722.wav	3.904376670926512	4.747706927185609	tire
722.wav	4.553002641203648	5.539947917282525	tire
722.wav	4.815751167768957	5.574504002236077	tire
722.wav	5.906821253520787	7.81150864665997	Help
723.wav	2.195899274336886	5.66081139049815	Help
723.wav	3.0536379964118865	3.689148200493519	scream
723.wav	3.6368088651451713	7.580714894509781	Help
724.wav	1.5738996925600923	2.17433053156236	tire
724.wav	2.2793342754805295	2.6977696496301893	scream
724.wav	3.5889598495083344	4.749024353933246	tire
724.wav	4.963898406126761	5.384941490026987	scream
724.wav	5.775710121546805	6.466594475288302	scream
725.wav	5.844556473042032	9.678547402747247	Help
725.wav	5.9999434643091885	7.010672630975855	scream
725.wav	7.169378995652089	8.043211195198573	tire
726.wav	5.692872232848206	6.164845021963853	scream
727.wav	5.007400503837031	5.380733837170364	tire
727.wav	5.624041255222593	6.964585472909668	crash
727.wav	5.852597688165947	7.334345201464142	Help
727.wav	6.0163481857296235	6.596257482781778	tire
728.wav	1.428548165342732	1.935577643800782	tire
728.wav	3.0255412230455603	3.6847475722519096	crash
728.wav	5.081243411119209	5.608095640107651	tire
728.wav	5.646933720171593	6.149337348289507	scream
729.wav	4.9657623381036196	5.5661931771058875	tire
73.wav	4.7209692783471455	5.334733450682746	scream
73.wav	4.7218493025153565	8.373867443104926	Help
73.wav	5.589292463729716	5.8037822596480835	scream
73.wav	6.609387588844965	7.244897792926597	scream
73.wav	7.36165570827289	8.495099579777584	Help
730.wav	4.0086745676690745	7.806267700670201	Help
730.wav	4.659431455629986	5.137640072410031	crash
730.wav	5.9910012342576495	6.4980307127157	tire
731.wav	2.698635888318079	3.278545185370233	tire
731.wav	6.3639093357404315	7.00248076431186	tire
731.wav	7.058880540129786	9.710658118743495	Help
731.wav	8.482398577112644	9.136185425185205	scream
732.wav	1.1809939472904687	2.7729659058142833	Help
732.wav	4.176859689224615	4.669376696027336	scream
733.wav	4.093556592952371	4.432309427419491	scream
733.wav	4.941157183515568	5.413129972631214	scream
733.wav	6.397388984163465	9.229232864558977	Help
734.wav	4.011470870587945	5.35201508827502	crash
734.wav	5.7007869009541645	6.77196603927616	crash
734.wav	7.205116010688729	8.24123845966832	crash
735.wav	4.091232922321674	4.568126346357955	scream
735.wav	5.43059619977728	5.692750394788617	crash
735.wav	6.956136613040924	7.536045910093078	tire
736.wav	1.2714809598008867	2.9508570062915265	Help
736.wav	4.050797161018924	4.653842140902851	Help
736.wav	4.660690803980918	4.906949307382279	crash
736.wav	4.762935982407953	5.342845279460107	tire
737.wav	2.7791951783722855	3.272891323497002	tire
737.wav	4.27796253955761	5.404583854750354	tire
737.wav	5.141124321266386	5.47321048906684	scream
737.wav	7.461512615038259	7.901830075355719	crash
738.wav	1.1985507131290287	2.7401380147163303	crash
738.wav	3.067644352322609	4.417258864794264	crash
738.wav	4.723069722604467	7.879866313689751	Help
738.wav	6.574004028700187	7.014321489017647	crash
739.wav	4.978321468605602	7.983492871116322	Help
74.wav	5.60037061430164	6.696334333122501	tire
740.wav	4.066319770114221	4.720106618186784	scream
740.wav	4.219093314660547	7.29223790232289	Help
740.wav	4.358045821158662	7.378612714582697	crash
740.wav	4.786471301734975	5.933658272663024	tire
740.wav	6.0923823577863745	6.481634058466646	scream
741.wav	3.179905350214373	3.656549341144078	crash
741.wav	5.37459204380947	7.446088642448926	tire
741.wav	5.730529705481044	6.8017088438030395	crash
741.wav	7.055042528855234	10.0	Help
741.wav	7.696686304374959	8.857525306642533	crash
742.wav	1.8766252274863948	2.215378061953515	scream
742.wav	3.320553151676751	4.8100769612005605	crash
742.wav	4.385244933802369	6.102923952549508	Help
742.wav	6.012551728330177	7.299721592321656	tire
743.wav	7.381303708607394	7.969104162122133	scream
744.wav	4.893206617308695	8.367270254406428	Help
744.wav	6.799200213053842	7.306229691511892	tire
745.wav	1.968666345678634	2.6271382791575872	Help
745.wav	2.9649559381339636	4.2829377975443945	Help
745.wav	5.18298088902857	5.449828961590928	crash
745.wav	9.366977040351847	9.727226473458423	crash
746.wav	3.028286891922623	3.4493299758228497	scream
747.wav	4.683676410563266	5.297440582898867	scream
747.wav	5.012033899501216	5.697135940317543	scream
748.wav	3.3004016962560954	4.456592172446571	crash
748.wav	4.539940915886196	4.87202708368665	scream
748.wav	6.154973998259521	6.692978533406913	crash
748.wav	6.691908586677426	7.3216239675292245	tire
748.wav	8.434107217071725	8.911000641108005	scream
749.wav	4.477415777391034	4.8910438953048665	scream
749.wav	4.634230431306402	6.122623237906304	Help
749.wav	6.835844130073524	7.460039141411393	crash
749.wav	7.181347767191982	7.816857971273614	scream
75.wav	1.7589122179525636	2.5057988357963956	tire
75.wav	3.615382978185302	4.584543975917728	tire
75.wav	4.258164889993513	5.290889284460063	Help
75.wav	6.030908333031414	6.524604478156131	tire
75.wav	6.235710115214733	10.0	Help
750.wav	2.754690543656145	3.6049000269060256	crash
751.wav	2.9488934177377257	3.5844036218193582	scream
751.wav	3.6313974599995027	4.245161632335104	scream
751.wav	4.324249571224899	5.492480863741906	crash
751.wav	4.432582647887155	5.132922783941576	tire
752.wav	2.7375876540833644	4.14150630184619	Help
752.wav	4.109193991191904	5.096268782444561	Help
752.wav	6.108381496341692	6.8087216323961135	tire
752.wav	7.730741793744136	8.366251997825769	scream
753.wav	7.371549241090705	8.007059445172338	scream
753.wav	8.591882149712259	9.170249496651035	scream
754.wav	1.7686435822667184	2.0307977772780563	crash
754.wav	3.5628094046811505	3.975893304907908	tire
755.wav	5.051980782462785	6.483091893573896	tire
755.wav	5.362844425322745	6.057311640173191	Help
755.wav	5.513929180148148	6.21426931620257	tire
756.wav	8.690180345490695	9.223876490615412	scream
757.wav	4.818981109187978	5.192586551364848	tire
757.wav	7.1182348205163155	7.825196271763481	crash
757.wav	7.837991837646715	9.327515647170525	crash
758.wav	2.822011627768745	3.5223517638231665	tire
758.wav	4.952338025944761	5.392655486262221	crash
758.wav	7.102909097386479	9.676150061832011	Help
759.wav	6.021696890637783	9.469469161323772	Help
759.wav	6.641132137013001	7.276642341094633	scream
76.wav	2.3530577089420674	5.7040554413683715	Help
76.wav	2.790554984602552	5.918727357136806	Help
76.wav	6.815108610906331	7.768872783241932	scream
760.wav	4.2035751621619895	5.269289447876275	crash
761.wav	2.644618697238431	3.3355030509799275	crash
761.wav	4.628760993772279	4.924407252275681	crash
762.wav	3.10323614488909	3.6369322900138066	scream
762.wav	4.645264586042706	5.2807747901243385	scream
762.wav	8.654728674359003	9.3456130281005	crash
763.wav	2.003198054928301	4.074694653567756	tire
763.wav	2.7940585686872765	3.3739678657394307	tire
763.wav	6.0072961245909635	9.204782225373048	Help
763.wav	6.51801350975728	9.776584938328709	crash
763.wav	6.658722241884989	7.395978477712654	tire
764.wav	1.6568498057585668	1.9103645449875917	crash
764.wav	2.266015930037922	2.722750623915473	crash
764.wav	3.845824677646711	4.8471255756294305	crash
764.wav	4.869302456888519	6.624686349893024	crash
764.wav	6.166471244439759	10.0	Help
765.wav	3.706985963228	7.248981428080608	Help
765.wav	6.319804738394891	6.979011087601241	crash
765.wav	7.161101713985252	7.645682212851465	scream
765.wav	9.053543106037772	9.46662700626453	crash
766.wav	4.7411921245202935	5.1815095848377535	crash
767.wav	2.152472782347896	3.106236954683497	scream
767.wav	3.167033318669813	4.782025128877162	Help
767.wav	4.313250496870891	5.517626914104451	crash
768.wav	1.9882218186191425	3.7059088934490747	crash
768.wav	5.336857046282477	6.690736509615919	crash
769.wav	1.8733401600398554	2.246718844847112	scream
769.wav	4.056613093072115	4.53482170985216	crash
769.wav	5.385073460783127	5.774325161463399	scream
769.wav	7.747992997081744	8.300430497081745	scream
769.wav	7.770357920098913	9.290885152282687	Help
77.wav	2.8625039227855367	6.312503922785536	Help
77.wav	5.0379116321505695	5.745077165030388	tire
77.wav	5.3070028312982815	5.783896255334563	scream
770.wav	4.229223997631351	4.807591344570127	scream
771.wav	6.710228964286942	7.323993136622542	scream
772.wav	3.072707660670666	3.779873193550485	tire
772.wav	3.7979468067853515	4.504908258032517	crash
772.wav	5.393671201325588	7.071759622324478	Help
772.wav	6.16211808605812	7.288739401250864	tire
772.wav	6.405285547587253	6.810410264140541	crash
773.wav	4.515919093139548	5.022948571597598	tire
773.wav	4.9409458067719525	5.187204310173313	crash
773.wav	7.968936281248638	8.979665447915306	scream
774.wav	1.3784473372595754	1.7915312374863328	tire
774.wav	3.2619413716930303	4.7497153078512016	Help
774.wav	4.12847356411298	4.812637892868398	Help
774.wav	6.117491502924848	7.020248375624482	Help
774.wav	7.261443969549805	9.652509729186992	crash
775.wav	3.8197074187554043	4.3737210241975815	crash
776.wav	8.14007596039156	8.354565756309928	scream
777.wav	1.7900750386490607	4.290210283164178	Help
777.wav	4.621744408569854	8.046323855585284	Help
777.wav	4.728861937257392	4.991016132268729	crash
777.wav	6.097777661988715	9.971402712454013	Help
778.wav	4.1304596436085905	4.695982910035076	tire
778.wav	4.508866664076819	7.807547789410293	Help
778.wav	4.834843897823255	5.005977684671327	crash
779.wav	1.0835280330650652	3.994500623903646	Help
779.wav	1.9716080207731523	5.76424201414407	Help
779.wav	4.879808621961873	5.462745261212831	Help
779.wav	6.140440888526083	7.388876262675742	crash
78.wav	6.001202196921438	6.70154233297586	tire
78.wav	6.68372019229032	9.128687280525824	Help
78.wav	6.888852929702595	7.858013927435021	tire
78.wav	7.173525418630783	8.875961030925763	Help
780.wav	2.575639642394324	6.074933713427686	Help
780.wav	3.1072703233594976	3.426091185037502	crash
780.wav	3.2770935251270585	3.7378418244467864	crash
781.wav	8.152955092204515	8.914179582000433	scream
782.wav	1.5702784762690363	4.158983415407329	Help
782.wav	3.1770062394552014	3.496734130611664	crash
782.wav	3.6074551083489244	4.633642865597657	Help
782.wav	6.453040301021477	6.95544392913939	scream
783.wav	5.071448299747618	5.832672789543537	scream
783.wav	6.735786428658345	7.220366927524559	scream
784.wav	2.995223752789961	3.3686024375972172	scream
784.wav	3.0967589941619647	3.5991626222798785	scream
784.wav	3.7942949945464615	4.757787058038525	tire
784.wav	5.1248029686572645	5.537886868884022	tire
785.wav	2.3781605146556535	4.502423553204406	crash
785.wav	3.760057923695891	5.191169034807002	tire
785.wav	5.424578947437707	7.076379589876558	Help
785.wav	6.897117835945954	8.217055761323959	Help
785.wav	7.477643569550004	10.0	Help
786.wav	5.369921695802609	8.223610615826964	Help
786.wav	6.6717792173870025	7.148423208316708	crash
786.wav	7.492821927363472	10.0	Help
787.wav	2.0281320040075297	2.4015106888147857	scream
787.wav	3.262749913819758	4.454268917830459	Help
787.wav	4.947826380011983	5.448574679331711	scream
787.wav	5.402070416938807	5.7995080586621635	crash
787.wav	5.544795683515345	6.123163030454121	scream
788.wav	3.2081136284598193	3.581446961793153	tire
788.wav	4.336982569272321	5.471109553399305	crash
788.wav	5.355756752820656	6.497616163251495	tire
789.wav	5.077342680704159	6.800925447144068	tire
789.wav	5.738408892356309	6.35609596718624	scream
789.wav	5.905444586487995	9.038362354312753	Help
789.wav	6.384229232062392	10.0	Help
789.wav	6.454552963122118	6.708067702351142	crash
79.wav	1.0918007391220268	3.1355195599837047	crash
79.wav	3.8070466575524753	6.24723287298859	Help
79.wav	4.745524804820134	5.412667661962991	crash
79.wav	5.835267263067355	7.590890845833796	tire
79.wav	6.2479998612919045	7.4147130514944175	Help
790.wav	3.363631893192756	4.32712395668482	tire
790.wav	4.591613953056607	5.352838442852525	scream
790.wav	8.747072247631536	9.048931658062376	scream
791.wav	3.810262589436182	4.952121999867021	tire
792.wav	5.691338409781217	6.940636511897374	Help
793.wav	4.193408632968563	4.553658066075139	crash
793.wav	7.692005259433969	8.368628707032345	crash
794.wav	0.7588992491338864	1.3103487643243787	tire
794.wav	5.011396580326762	6.138017895519506	tire
794.wav	5.999187076200602	6.2136768721189695	scream
794.wav	6.519407124747957	7.302873329656288	Help
794.wav	7.325778126405064	8.071787196699848	scream
795.wav	3.9933328112408613	4.420294262488027	tire
795.wav	6.408015434729602	10.0	Help
795.wav	7.163331613974248	8.152598645166972	crash
