filename	onset	offset	event_label
570.wav	2.4751092658635576	2.939667088992809	tire
570.wav	3.783621183437294	4.914800321759289	scream
570.wav	4.718982544638979	5.192157147813582	crash
570.wav	5.040781857879667	7.167724806627267	Help
571.wav	0.737249849559853	2.0423713796615517	crash
571.wav	4.077579666165855	7.057579666165855	Help
572.wav	4.057084134486809	7.417629310749117	Help
572.wav	4.821891700699491	5.280281723375229	tire
573.wav	1.2578331644068932	2.2189896269919274	tire
573.wav	3.689311068122896	4.532168210980039	scream
573.wav	4.261357974107622	5.8879339378264435	tire
573.wav	4.71790482760523	6.374049952321783	tire
573.wav	5.847420370155977	8.102356345755247	Help
574.wav	3.1475457209658857	3.9461851767481986	tire
574.wav	3.7828545296219303	4.122967908306737	scream
574.wav	7.387463913231661	8.492860738628487	tire
575.wav	1.3135751459917868	1.8919651686675238	scream
575.wav	5.397599477595487	8.833591444276994	Help
576.wav	2.6258942462883414	5.938229847195371	crash
576.wav	4.9731557362076595	7.75315573620766	Help
577.wav	0.6401527115165822	1.521603958682115	crash
577.wav	5.168072639388326	6.299251777710321	scream
578.wav	5.209557215134565	6.496019800168578	crash
579.wav	8.343854875283446	10.0	tire
58.wav	2.0817750578204772	2.748266381431427	crash
58.wav	4.46452617994595	5.0429162026216865	scream
58.wav	6.06698871949844	6.491161055099346	scream
58.wav	8.50558184675942	9.333677084854658	scream
58.wav	9.207333098478466	10.0	crash
580.wav	3.8900829041959515	6.893131524936556	Help
581.wav	1.6859645128055196	3.4802502270912337	tire
581.wav	4.839066372985441	5.6377058287677535	tire
581.wav	5.0075837357788355	7.829435768909041	Help
581.wav	6.570871908706037	7.375202974465674	tire
581.wav	8.311320756007122	8.748350234465171	scream
582.wav	3.0550959261689825	3.938184114929224	Help
582.wav	8.479724153621614	9.63380499520457	Help
583.wav	3.0417283997785978	4.350059198678268	Help
583.wav	3.179735263110012	4.980413471107057	crash
583.wav	7.822338244045249	9.696467344877503	Help
584.wav	5.727029107359351	6.924806885137128	crash
584.wav	6.121651190296765	6.609610373970234	scream
585.wav	2.279703736136866	2.738093758812603	tire
585.wav	3.811748831601859	4.588868855571424	tire
585.wav	3.9172312001122087	4.477617420985607	scream
585.wav	3.91868598798907	7.32868598798907	Help
585.wav	4.751221747392405	5.741805080725738	scream
586.wav	1.5095275407877384	4.7995275407877385	Help
586.wav	3.1460449263729044	4.7726208900917255	tire
586.wav	3.461740142589708	4.887613158462724	crash
587.wav	2.326658037716415	3.6466580377164153	Help
587.wav	5.141405179037682	5.9892763301887895	Help
588.wav	2.7761560305356636	5.631494775664566	Help
588.wav	3.7019103059156566	5.957397834260328	crash
588.wav	3.7826050663656914	4.255779669540295	crash
588.wav	5.091443967686749	6.363144647958858	crash
588.wav	6.0669853547066195	6.865624810488932	tire
589.wav	4.92727196812418	8.507643462439248	Help
59.wav	6.625768285797524	8.05164130167054	crash
59.wav	8.936834440913186	9.401392264042437	tire
590.wav	2.7616204517684286	5.732683271471004	Help
590.wav	4.339590483529205	4.975440823665259	tire
590.wav	9.204790382059223	9.78318040473496	scream
591.wav	4.284096021798303	4.609424819984244	crash
591.wav	4.540277348486691	4.880390727171498	scream
591.wav	4.634066035635971	6.526605718175654	crash
592.wav	2.1291074572092157	3.2161660233220197	Help
592.wav	4.216658015987158	7.016658015987158	Help
592.wav	6.03435822064501	6.492748243320747	crash
592.wav	6.737261565048808	8.21342563139527	crash
592.wav	7.469283374765348	8.895156390638364	crash
593.wav	6.859906185557479	9.11539371390215	crash
593.wav	8.574126984126984	10.0	crash
594.wav	3.9879263998446097	5.863675445391105	crash
594.wav	4.971815480042477	6.7731408530944	Help
594.wav	7.216500510613212	9.109040193152895	crash
595.wav	6.272067471643576	7.395876995453099	crash
596.wav	3.2568059539657614	4.809459015190251	crash
596.wav	5.236123019016786	6.6619960348898015	crash
596.wav	5.326636443156684	6.892688097887312	tire
596.wav	6.656267800336131	7.5576633771675965	crash
597.wav	2.914228023771548	4.646631651889462	tire
597.wav	3.41046219934036	3.8750200224696116	tire
597.wav	6.728614182861563	7.652431700428523	Help
597.wav	7.230431803400894	10.0	Help
597.wav	8.299478458049887	10.0	tire
598.wav	2.912025957962461	3.3361982935633683	scream
598.wav	3.9071070761453712	5.332980092018387	crash
598.wav	4.845719366216086	5.424109388891822	scream
598.wav	6.365346380643182	8.827395120456483	Help
598.wav	7.913208181613413	8.454682145297657	Help
599.wav	2.172835196086179	2.4537875770385598	crash
599.wav	3.2271239275036656	3.6855139501794025	crash
599.wav	4.910154810888874	5.546005151024929	tire
599.wav	6.977112890259032	7.555502912934768	scream
599.wav	7.064750870458168	7.419648829641841	crash
6.wav	6.698682404444578	8.354827529161131	tire
60.wav	4.432519056015075	6.088664180731628	tire
60.wav	6.269353124906419	9.5553194848335	Help
60.wav	6.836835980958313	7.921850053313069	Help
60.wav	6.858674006811455	7.42422956236701	tire
60.wav	7.1861270531618295	8.028984196018973	scream
600.wav	2.378004589450021	2.8511791926246244	crash
600.wav	3.0601508330443403	4.510722092889318	Help
600.wav	3.609919635328554	6.629919635328553	Help
601.wav	4.422666683325703	5.642666683325703	Help
601.wav	6.515466819833071	10.0	Help
602.wav	3.517942416372019	3.976332439047756	tire
602.wav	4.087042803829839	4.575001987503309	scream
602.wav	4.9803744719127945	6.40624748778581	crash
602.wav	5.2481113618810085	7.140651044420691	crash
602.wav	5.42181192080851	6.039731842043303	Help
603.wav	3.5586084866854826	3.9956379651435325	scream
603.wav	6.709811213280526	7.1339835488814325	scream
604.wav	2.3817216644184676	2.870157038568127	scream
604.wav	4.362164421037871	7.597992599015457	Help
604.wav	7.255249682855042	8.379059206664566	crash
605.wav	3.683595387433539	4.526475206027643	tire
605.wav	6.491458565921896	6.928488044379946	scream
605.wav	7.067805796994007	8.05838913032734	scream
605.wav	7.321257975956203	8.297199019040104	tire
605.wav	8.046753644711108	8.682603984847162	tire
606.wav	4.399383056071343	5.035233396207397	tire
606.wav	4.788038004600566	5.630895147457709	scream
606.wav	4.876274753656252	5.6749142094385645	tire
606.wav	5.582652625526586	6.573235958859919	scream
606.wav	7.498975691542378	7.936005170000428	scream
607.wav	2.1878390696105527	3.293235895007378	tire
608.wav	5.044301622510189	5.975168212546431	tire
608.wav	5.128306967385729	8.025336774469206	Help
608.wav	5.83370728266274	6.957516806472263	crash
608.wav	6.588719413084078	7.624479050272287	tire
608.wav	6.70144442282544	10.0	Help
609.wav	2.6156374967825813	3.074027519458318	tire
609.wav	4.103377223493543	4.668932779049099	tire
609.wav	4.251309129752142	4.896158877485277	scream
609.wav	4.584991469427302	7.482426628262198	Help
61.wav	4.790386524501171	5.503570232905755	crash
61.wav	4.790524041804186	5.7516805043892205	tire
61.wav	6.021409425072732	7.721930967022845	tire
61.wav	7.179660290233973	8.083797695909908	tire
610.wav	6.659429987601811	7.584894840209521	scream
610.wav	6.802252978690293	7.338091343679787	Help
611.wav	3.668132818035269	4.746305873664792	scream
611.wav	3.9228507456478825	4.26296412433269	scream
611.wav	4.17913299452963	5.021990137386773	scream
611.wav	6.751367892205883	7.699828303855661	Help
612.wav	3.9309931221862717	4.75908836028151	scream
612.wav	5.531352837815864	8.994346287265298	Help
612.wav	7.063635035941952	7.699485376078007	tire
613.wav	1.923724600682493	3.8528247027618887	Help
613.wav	1.9813436538866016	3.187348859144997	tire
613.wav	6.78543402552051	8.067384138899195	scream
614.wav	6.54764137428887	7.819342054560979	crash
614.wav	7.844647410750565	8.648978476510202	tire
615.wav	0.7206468028423441	2.453050430960258	tire
615.wav	1.9634015163434109	2.767732582103048	tire
615.wav	5.129842702502702	6.52979735102878	crash
615.wav	5.794729082890291	6.485934098872765	Help
615.wav	6.779745903266886	8.0662084883009	crash
616.wav	3.892148712270067	5.914302907281405	crash
616.wav	5.351830784681711	7.659360896954414	Help
616.wav	5.399104068367268	6.434863705555476	tire
616.wav	6.275036665728155	7.975558207678269	tire
617.wav	5.3513491468312315	6.149988602613544	tire
618.wav	2.484599772053678	4.377139454593361	crash
618.wav	6.945943687477137	9.69596452081047	Help
619.wav	3.9504749604121	5.236937545446113	crash
619.wav	9.29743654456184	9.652334503745514	crash
62.wav	3.610536284919122	3.921057826869235	crash
62.wav	6.5274598521736555	8.523162519528519	crash
620.wav	6.903625376479699	8.217345804835265	tire
621.wav	1.7807151307530953	2.337471026085069	Help
621.wav	4.033932659179181	5.613409454042787	tire
621.wav	6.004021386122988	7.014021386122987	Help
622.wav	1.4440830383444805	1.8811125168025304	scream
622.wav	4.044779475824701	4.887659294418805	tire
623.wav	3.9151904655686316	4.840655318176341	scream
623.wav	6.087434663169406	7.276480803285752	crash
624.wav	4.949159355357614	5.479068509481252	tire
625.wav	1.1220752587157694	1.8471027242500535	scream
625.wav	4.37781075782165	6.399964952832988	crash
625.wav	4.635160941359579	5.663736630194295	tire
625.wav	4.646722351262457	4.972051149448398	crash
626.wav	0.5480064770059201	1.429457724171453	crash
626.wav	3.8032919077616	4.355722524094762	tire
626.wav	6.128649318435361	7.032874154944453	crash
626.wav	7.622950285166529	8.047122620767436	scream
627.wav	4.951171907755898	7.653167487292187	Help
628.wav	5.4741511902052284	5.79947998839117	crash
628.wav	7.626133418082881	8.908083531461566	scream
629.wav	2.2859788281486946	3.6599924335908716	crash
629.wav	5.526306200163873	5.851634998349814	crash
629.wav	5.831912274596711	6.397467830152266	tire
629.wav	5.8804714229748605	6.368453282385291	crash
629.wav	6.157448930261532	7.226975703117157	tire
63.wav	6.840062669726923	7.9561879515791265	Help
630.wav	0.30559677966037135	0.8839868023361083	scream
630.wav	1.270635690771294	2.6914894467504227	Help
630.wav	5.015840429067491	5.9155909959609145	tire
630.wav	6.666510969321163	7.1396855724957655	crash
631.wav	3.070683475656624	3.5438580788312275	crash
631.wav	6.9160417630056985	8.67200442021552	Help
631.wav	8.926934338938079	10.0	Help
632.wav	3.354073534920738	3.834073534920738	Help
632.wav	5.451046368227416	6.5822255065494115	scream
632.wav	5.5365029351638055	5.9735324136218555	scream
632.wav	6.87	10.0	Help
633.wav	4.791277686367145	7.761277686367146	Help
633.wav	6.731027992905728	8.001027992905728	Help
634.wav	6.6503681566564525	7.688471539474936	Help
634.wav	8.017207763201194	8.490382366375798	crash
635.wav	3.8650980242944506	4.988907548103974	crash
636.wav	3.898878576232217	4.477268598907954	scream
636.wav	6.35579676806126	6.695910146746067	scream
637.wav	4.524877469483887	5.778697167868845	Help
637.wav	5.476778050632681	6.600587574442205	crash
637.wav	5.6307456319307825	6.429385087713095	tire
637.wav	6.240055911966261	7.082935730560365	tire
637.wav	8.815027847080149	9.437387150352345	tire
638.wav	7.607263532635817	9.31147468514221	crash
639.wav	5.492076338250254	6.59747316364708	tire
639.wav	7.485533107335728	8.063923130011466	scream
639.wav	8.288645765942515	8.569598146894897	crash
64.wav	3.1143156881447434	3.750166028280798	tire
64.wav	5.57865816497854	6.406753403073778	scream
64.wav	6.208356750375673	10.0	Help
64.wav	8.927571320542981	10.0	crash
64.wav	9.51100898088457	9.998990840295	crash
640.wav	4.260966898226185	4.763733338135482	crash
640.wav	7.919541993501931	8.200494374454312	crash
641.wav	6.93529803947547	10.0	Help
642.wav	5.076353303666127	5.564312487339596	scream
642.wav	7.122658062637603	8.048122915245314	scream
642.wav	7.737631818970662	9.019581932349347	scream
642.wav	8.350967983766198	9.578974833033413	tire
642.wav	8.566785206691204	9.055220580840864	scream
643.wav	3.857711011968318	5.82335984618557	Help
643.wav	4.138901781412916	7.118901781412916	Help
643.wav	6.192307393501743	6.656865216630995	tire
643.wav	8.04292889430246	9.174108032624455	scream
644.wav	2.71010420493024	3.7901042049302403	Help
644.wav	4.047225205300686	5.939764887840369	crash
644.wav	5.9974973308294794	6.97343837391338	tire
645.wav	2.9005034485930916	3.365061271722343	tire
645.wav	5.959858149561976	7.510700059120291	Help
645.wav	6.924241669577709	7.767098812434852	scream
645.wav	7.6343486890368855	8.758430034233827	tire
646.wav	1.6492158279727165	2.2364876726582894	scream
646.wav	3.0505286222971995	5.602617947631643	Help
646.wav	3.511555501859065	4.077111057414621	tire
646.wav	3.778570089721551	4.6258275874633625	tire
647.wav	3.3256068201013695	4.150616432402052	crash
647.wav	3.989084627505078	4.329198006189886	scream
647.wav	6.195101869174751	6.830952209310805	tire
648.wav	4.75687229533319	5.73281333841709	tire
648.wav	5.493662898657243	6.484246231990577	scream
649.wav	0.8785635751469272	1.3027359107478342	scream
649.wav	5.086389359919685	6.076972693253018	scream
649.wav	6.353437305123468	10.0	Help
649.wav	6.794444766582475	10.0	Help
65.wav	2.9007561484479614	3.365313971577213	tire
65.wav	5.383558662813801	6.809431678686817	crash
65.wav	6.542514118864046	7.2711539905674965	crash
650.wav	5.668542372450881	8.84630577465855	crash
650.wav	5.76879759519214	6.650248842357673	crash
650.wav	6.557665397354025	7.022223220483277	tire
650.wav	6.77041227183583	9.73041227183583	Help
651.wav	2.3954238666328846	3.470043174986458	crash
651.wav	3.7560382360909643	4.066559778041078	crash
651.wav	4.314426742747992	7.023645157965367	Help
652.wav	4.19081663355391	4.614988969154816	scream
653.wav	3.6330097690914442	3.9435313110415575	crash
653.wav	3.6481757172128613	4.136134900886331	scream
653.wav	4.516942098244966	4.981499921374218	tire
653.wav	6.736542145124228	7.314932167799965	scream
653.wav	7.536234872927378	9.791722401272049	crash
654.wav	3.7495265731347893	4.315603950696945	scream
654.wav	6.546012457759078	7.832475042793091	crash
654.wav	7.321515712155072	8.695529317597249	crash
655.wav	3.1128305184991096	3.8786963577896363	scream
655.wav	4.246900416336645	5.382026734174159	Help
655.wav	5.158425351596656	8.22650402462547	Help
655.wav	5.229117506909969	5.569230885594776	scream
655.wav	9.022505445412664	10.0	Help
656.wav	5.669874388393922	9.368882520610942	Help
656.wav	6.11812180625693	6.946217044352168	scream
656.wav	7.34668219351964	10.0	Help
657.wav	1.1205192520490366	2.0202698189424604	tire
657.wav	3.576112841380942	5.8121841997022345	Help
657.wav	5.521706492319117	6.024472932228414	crash
658.wav	3.85240465461166	4.729813729478813	Help
658.wav	5.422307804404863	7.122829346354976	tire
659.wav	1.8420158282638135	4.75965577360555	Help
659.wav	2.976995601974465	3.317108980659272	scream
659.wav	7.148957447715878	7.800433978427718	tire
66.wav	6.754886501881392	9.714886501881391	Help
66.wav	7.0425036780932775	8.472503678093277	Help
660.wav	3.9100564661141366	4.787401154156658	scream
660.wav	4.235761078218071	5.135511645111495	tire
660.wav	5.866816341022794	7.270831622938583	tire
660.wav	6.155474576765295	6.998354395359399	tire
661.wav	4.1365491120511395	6.87654911205114	Help
661.wav	5.7606961774501935	7.3872721411690145	tire
661.wav	6.161627968684458	9.939197456170533	Help
661.wav	8.913313713758237	9.268211672941911	crash
662.wav	2.330670650461645	2.7952284735908965	tire
662.wav	4.198588359373305	5.588588359373305	crash
662.wav	5.8419452451315905	6.877704882319799	tire
663.wav	2.9482820288178617	3.945919356187287	crash
663.wav	4.581028224973584	5.71220736329558	scream
663.wav	6.373757465212642	8.106161093330556	tire
663.wav	7.235766178816003	7.69415620149174	tire
664.wav	2.9246013680785645	3.2055537490309454	crash
665.wav	3.5604550066824885	4.71666157652927	crash
665.wav	3.76879405983797	5.327550722772056	tire
665.wav	4.433589188294542	4.922024562444202	scream
665.wav	4.560578825705657	4.984751161306564	scream
665.wav	6.244732119614207	8.117900865540442	Help
666.wav	3.750002996931787	4.649753563825211	tire
666.wav	6.5164727519378065	6.87137071112148	crash
666.wav	6.805624769917213	8.087574883295899	scream
667.wav	3.224044013908183	4.2146273472415166	scream
668.wav	2.5064837117715615	2.971041534900813	tire
669.wav	6.226333211302278	7.778986272526768	crash
669.wav	6.934767873436598	8.000434844005333	scream
669.wav	7.530776330032195	8.63617315542902	tire
67.wav	0.7916777498686605	3.7272434927773244	Help
67.wav	4.051622990575453	4.5400583647251125	scream
67.wav	5.504800382619889	7.588032207906517	Help
670.wav	4.385811033977115	4.822840512435165	scream
670.wav	4.38582774287397	5.6677778562526555	scream
670.wav	6.280673189432437	9.030673189432438	Help
671.wav	3.9184881240934493	5.63381692227939	crash
671.wav	3.940996405619961	5.735282119905675	tire
671.wav	5.569735915789941	6.205586255925995	tire
671.wav	5.7128812009276375	6.703464534260971	scream
671.wav	6.239587646162509	6.9672954168815595	tire
672.wav	0.7712053078033643	2.1766204088372465	crash
672.wav	3.8294527001297416	4.50433016300667	crash
672.wav	5.225165709422651	5.877645196000905	Help
673.wav	2.220718827967784	4.242873022979122	crash
673.wav	5.648925302415483	9.461649412244673	crash
673.wav	5.8695296641698125	7.8859432185639475	Help
673.wav	6.062205813246415	7.46696771800832	crash
673.wav	6.7071802550347295	7.724817035609718	crash
674.wav	2.7537813789955754	3.0643029209456887	crash
674.wav	5.990438291436497	8.507992656832684	Help
674.wav	6.545154515589694	8.171730479308515	tire
674.wav	7.172041743084374	8.498823446250949	crash
674.wav	8.411518069891098	9.712685734376226	tire
675.wav	2.1275574109932003	2.592115234122452	tire
675.wav	5.48837653990853	6.770326653287215	scream
675.wav	7.4120283340963855	8.25490815269049	tire
676.wav	1.8904413762263683	5.2189566592254835	Help
676.wav	4.533801914795877	5.036568354705174	crash
676.wav	4.8762404147186285	5.611673116509886	Help
676.wav	8.493408699252274	9.91928171512529	crash
677.wav	1.6718233803379503	4.6218233803379505	Help
677.wav	4.216414971228611	5.665553293224075	crash
677.wav	4.46977729541725	5.39524214802496	scream
677.wav	4.567321475235842	6.1938974389546635	tire
677.wav	4.695634928785192	6.043115300737355	tire
678.wav	6.423772470229661	7.8237271187557385	crash
678.wav	7.442612263648045	8.478371900836255	tire
679.wav	5.363531177790291	7.306435844097003	Help
68.wav	4.29522319179846	5.375688112546591	crash
68.wav	5.082038971212968	6.193958581982314	crash
680.wav	7.845243240738116	10.0	Help
681.wav	4.524957995540057	5.656137133862053	scream
681.wav	5.347871541061823	6.1389997006023345	crash
681.wav	6.497734261290324	10.0	Help
681.wav	7.695118377858404	8.035231756543212	scream
681.wav	7.863282985736396	8.441673008412133	scream
682.wav	5.213885901241195	7.843885901241195	Help
682.wav	6.079590062800782	8.21798742814114	crash
682.wav	6.4030614599191695	8.425215654930508	crash
683.wav	2.752534887307414	3.8579317127042394	tire
683.wav	3.969221467184098	4.760224172265774	Help
683.wav	5.60834718138666	6.072905004515912	tire
683.wav	5.887223750736838	7.77976343327652	crash
683.wav	6.541980949966801	10.0	Help
684.wav	2.0877452375370504	2.6093834256011794	scream
684.wav	5.14904036879809	5.58606984725614	scream
684.wav	5.437841984915239	6.842603889677143	crash
685.wav	5.633202849531983	6.7040540704920915	crash
685.wav	7.396827280308795	9.191112994594508	tire
685.wav	7.483613036442323	7.90778537204323	scream
685.wav	8.361670073324012	9.55944785110179	crash
686.wav	1.8331624796997632	3.5336840216498766	tire
686.wav	3.905789920562434	4.364179943238171	tire
686.wav	5.298687138598516	7.73388650248161	Help
686.wav	7.249979166666667	10.0	Help
687.wav	4.366734062981945	4.831291886111197	tire
687.wav	4.386438368549697	5.668388481928382	scream
687.wav	4.561449373734767	5.064215813644064	crash
687.wav	6.398519261391768	7.544467317841436	tire
688.wav	8.375409776789208	9.575409776789208	Help
689.wav	2.595070922619234	3.718880446428758	crash
689.wav	3.517750185988522	6.41033161289935	Help
689.wav	5.184234325891504	5.988565391651141	tire
69.wav	4.267530670648663	5.258954105300111	crash
69.wav	5.049323299059684	7.834320199774132	Help
69.wav	5.252512384110539	8.713397308182783	Help
69.wav	5.681558886052551	7.937046414397223	crash
69.wav	6.590372488097696	7.078807862247356	scream
690.wav	0.9617514635596587	1.449710647233128	scream
690.wav	2.4085972206926183	3.2514543635497613	scream
690.wav	3.642802669621654	4.130784529032085	crash
691.wav	4.7198206840572885	5.030342226007402	crash
691.wav	7.686272476739147	8.976272476739148	Help
692.wav	3.586071091437547	4.806071091437547	Help
693.wav	4.189681486172866	4.677663345583296	crash
694.wav	1.9505528357713788	2.8760176883790884	scream
694.wav	3.0944635987921383	3.6728536214678753	scream
694.wav	4.3913859347527495	5.611861178119744	Help
694.wav	5.643405375762695	6.107963198891947	tire
694.wav	6.058494264357318	7.335789745891322	crash
695.wav	2.0825384580189654	3.369001043052979	crash
695.wav	6.006915331377061	6.849795149971166	tire
695.wav	6.262703480259614	7.534404160531723	crash
695.wav	6.625503316937186	7.429834382696823	tire
696.wav	0.517172792282766	0.9903473954573692	crash
696.wav	4.449178424740392	5.067816749614835	Help
696.wav	5.919095476212932	6.259208854897739	scream
697.wav	3.5340359909147265	4.459500843522436	scream
697.wav	3.89926343955414	4.61326812813126	crash
697.wav	3.9881766215900543	4.476135805263524	scream
697.wav	7.586387096087132	9.962502254786955	Help
698.wav	2.110258019260148	2.5748158423893996	tire
698.wav	3.218054490072105	4.635916017282	Help
698.wav	4.605503752230595	4.930832550416536	crash
698.wav	4.647082062573401	7.8975766083918115	Help
699.wav	2.8726871140595955	3.3606689734700264	crash
699.wav	3.9729691980993938	4.298297996285335	crash
699.wav	5.149766969562614	5.614324792691866	tire
7.wav	3.1757295462269095	5.068269228766592	crash
70.wav	5.722870059117804	8.852870059117805	Help
70.wav	6.1686123206775845	9.536610504386761	Help
70.wav	6.269303263797871	6.757738637947531	scream
70.wav	6.497306996064711	8.752794524409381	crash
700.wav	2.519502635706224	3.347597873801462	scream
700.wav	3.8933360555925827	5.629874848953771	Help
700.wav	5.170863941511964	5.525761900695637	crash
700.wav	6.391909221637199	7.5230883599591944	scream
701.wav	7.578876550908745	8.865339135942758	crash
702.wav	2.233680033941182	2.692070056616919	tire
702.wav	5.207616643523977	5.87967127710719	tire
703.wav	4.757524328045559	5.2459597021952185	scream
704.wav	4.048483192873678	4.536465052284109	crash
704.wav	4.943695485359481	5.528540736921732	Help
704.wav	5.884153338708892	8.646562443450097	Help
704.wav	6.669629678988118	7.227133257324312	Help
705.wav	7.543141884480795	10.0	Help
706.wav	1.4767479476392662	3.029401008863756	crash
706.wav	4.524155959883147	5.973294281878611	crash
706.wav	4.999407213745921	5.558004917890134	tire
706.wav	8.373183188473966	9.21604033133111	scream
707.wav	4.63266231052837	6.654816505539708	crash
707.wav	6.107503358923497	6.7083135147992525	scream
708.wav	5.432215060970564	6.331965627863988	tire
708.wav	5.4563836680651825	5.880556003666089	scream
708.wav	5.655386451986903	8.066594157176493	Help
708.wav	6.719699532740229	8.647981734271067	crash
709.wav	3.995835483316651	4.483817342727082	crash
709.wav	5.611421589515967	6.415752655275604	tire
709.wav	9.34220656465778	10.0	tire
71.wav	3.0150132554661147	3.2959656364184955	crash
71.wav	4.970902116530397	5.813781935124501	tire
71.wav	6.138158891730406	6.942489957490043	tire
710.wav	1.1006149287425675	2.091198262075901	scream
710.wav	2.916725086276996	4.36586340827246	crash
710.wav	4.550859272396399	5.512015734981433	tire
710.wav	5.876249580321433	6.364684954471093	scream
710.wav	8.013867943983762	8.812507399766075	tire
711.wav	1.3708242041383256	2.1519625159567886	tire
712.wav	5.0327403551298655	8.080313691157041	Help
712.wav	5.081213827434683	6.507086843307699	crash
712.wav	5.425223760503383	7.157627388621297	tire
712.wav	8.343854875283446	10.0	tire
713.wav	4.617498305159016	5.307759817175022	scream
713.wav	5.409467445443187	6.385408488527087	tire
713.wav	7.187946293408478	9.765472509100125	Help
714.wav	6.431314521939835	6.919273705613304	scream
714.wav	6.687294389590075	8.042698671372772	tire
714.wav	6.943398376075294	7.933981709408627	scream
715.wav	5.02295082596756	5.496125429142163	crash
716.wav	2.655007594956964	5.615007594956964	Help
716.wav	2.7655975167783655	3.254032890928025	scream
716.wav	3.5740829722509284	5.829570500595599	crash
716.wav	6.730287369847173	7.611738617012706	crash
717.wav	1.4351541595380626	1.923113343211532	scream
717.wav	3.184933999375245	3.495455541325358	crash
717.wav	5.480862457765042	7.563994054075157	Help
717.wav	7.747227297110267	9.332047285448764	Help
718.wav	3.1134192664905282	4.038884119098238	scream
718.wav	3.157873559285079	4.4158667083187675	tire
718.wav	4.297301306698021	5.258457769283055	tire
719.wav	2.320510408090556	2.6606237867753633	scream
719.wav	3.0420973215647455	4.018038364648646	tire
719.wav	4.322797736105335	5.748670751978351	crash
719.wav	6.644253077167535	6.925205458119916	crash
72.wav	3.5499939954187214	4.185844335554776	tire
72.wav	3.8511046012310004	4.353871041140297	crash
72.wav	5.507283681523873	6.350140824381016	scream
72.wav	7.286745524432267	8.2479019870173	tire
720.wav	0.9390456087976506	3.5275053313440137	Help
720.wav	7.309695659242898	8.152552802100042	scream
721.wav	5.223285137504577	5.801675160180314	scream
721.wav	5.499036058233517	7.293321772519231	tire
721.wav	7.7977116923113785	10.0	Help
722.wav	2.5551856373516513	5.999182975522104	Help
722.wav	3.321955566937504	4.695969172379681	crash
722.wav	3.8183385635807086	5.6125825744351445	crash
723.wav	4.3947063660927155	4.973096388768452	scream
724.wav	3.433156807686277	3.8915468303620138	tire
724.wav	5.582463752330205	6.21831409246626	tire
724.wav	7.2990595778785865	7.779059577878586	Help
724.wav	7.347861752627601	10.0	Help
725.wav	1.861949169631575	2.4631879273734807	Help
725.wav	4.075637909208522	5.505637909208522	Help
725.wav	5.255242306901744	5.879106570856917	tire
726.wav	4.9633487274649255	5.999108364653134	tire
726.wav	5.852667433077792	6.431057455753528	scream
727.wav	3.576645172992491	4.950658778434668	crash
727.wav	6.470000000000001	10.0	Help
728.wav	4.376462126401299	6.137398105892105	Help
728.wav	4.687012286513588	5.662953329597489	tire
728.wav	5.596375719485427	6.400706785245064	tire
729.wav	0.7794307844179382	2.922045577730943	Help
729.wav	2.208598366125717	2.7741539216812727	tire
729.wav	7.2404034682887914	8.660403468288791	Help
729.wav	7.42622432506423	9.6817118534089	crash
73.wav	4.390822426716152	4.969212449391889	scream
73.wav	5.096818469066621	6.692357685792915	Help
73.wav	6.028074024390354	7.7553527690954365	crash
73.wav	6.12099312941547	7.244802653224994	crash
730.wav	6.744819093525809	7.181848571983859	scream
730.wav	7.0351577240287995	8.158967247838323	crash
731.wav	3.900950367692909	4.936710004881117	tire
731.wav	7.224068016253435	8.347877540062958	crash
731.wav	8.42374151340832	9.266621332002424	tire
732.wav	1.6371950499910897	4.6871950499910895	Help
733.wav	6.0766438958011975	8.86805476491891	Help
734.wav	3.8337357099330935	4.3069103131076965	crash
734.wav	6.875300864072429	8.362334545606103	Help
735.wav	2.4156018578401084	3.5056018578401087	Help
735.wav	5.201660130187866	6.1922434635212	scream
735.wav	6.013724676529364	7.2115024543071415	crash
735.wav	8.028682302069235	9.944796690880137	Help
736.wav	1.4707859050150942	1.8949582406160013	scream
736.wav	3.424449543594467	3.927215983503764	crash
736.wav	3.66526875226147	4.469599818021107	tire
736.wav	5.047613730844421	6.446011717814901	Help
736.wav	5.863325500758192	6.5430119644305815	tire
737.wav	1.027926801445854	4.885908660856285	Help
737.wav	2.2340534857645764	3.269813122952785	tire
737.wav	2.921374025108643	3.4869295806641984	tire
738.wav	0.47560186591653686	1.3184590087736798	scream
738.wav	4.948930993669712	5.93939404352333	Help
738.wav	6.443883138093241	7.369347990700951	scream
739.wav	3.226696029668887	5.864698677313525	Help
739.wav	3.3659393239250814	6.961722630710153	Help
74.wav	3.016956982662354	4.122353808059179	tire
74.wav	6.970865054285688	8.157786016516404	Help
74.wav	7.2410110273092165	9.99352435302014	Help
740.wav	0.3562569829144291	1.786256982914429	Help
740.wav	2.936736417402958	4.385874739398423	crash
740.wav	3.2420537961013474	4.6320537961013475	crash
740.wav	6.946905058760195	8.839444741299877	crash
741.wav	4.515609245596251	6.5676426066059985	Help
741.wav	5.602982775157987	6.181372797833723	scream
741.wav	6.853954955591832	7.652594411374145	tire
741.wav	6.896484924951302	7.667395108721301	crash
742.wav	3.3689346622650493	3.7090480409498565	scream
743.wav	3.513094491708409	4.503677825041742	scream
743.wav	3.577459679613286	4.4902523769445075	crash
